2021-06-07 17:53:42,707 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/logs/test_run-20210607215342.log
2021-06-07 17:53:42,708 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: a789261d-8ca6-4966-b2a7-9d39ffbb9ee7, build: f2e8cc62-f045-492f-8928-facbbda3140b
2021-06-07 17:53:42,765 INFO     werkzeug -- 127.0.0.1 - - [07/Jun/2021 17:53:42] "[37mGET /api/v1/c/testai/users HTTP/1.1[0m" 200 -
2021-06-07 17:53:42,768 INFO     werkzeug -- 127.0.0.1 - - [07/Jun/2021 17:53:42] "[37mGET /favicon.ico HTTP/1.1[0m" 200 -
2021-06-07 17:53:43,221 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-06-07 17:53:43,221 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1623102648
2021-06-07 17:53:43,221 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-06-07 17:53:43,221 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-06-07 17:53:43,221 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-06-07 17:53:43,221 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-06-07 17:53:43,222 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: a789261d-8ca6-4966-b2a7-9d39ffbb9ee7, BUILD_ID: f2e8cc62-f045-492f-8928-facbbda3140b
2021-06-07 17:53:43,222 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: 001 Browse Equinox
2021-06-07 17:53:43,223 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: 002 Find A Club
2021-06-07 17:53:43,223 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: 002 Find A Club
2021-06-07 17:53:43,224 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: a789261d-8ca6-4966-b2a7-9d39ffbb9ee7, BUILD_ID: f2e8cc62-f045-492f-8928-facbbda3140b
2021-06-07 17:53:43,224 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: http://localhost:8080
2021-06-07 17:53:43,270 INFO     werkzeug -- 127.0.0.1 - - [07/Jun/2021 17:53:43] "[37mGET /api/v1/c/testai/apps/web/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/test_runs?expand_builds=true HTTP/1.1[0m" 200 -
2021-06-07 17:53:43,298 INFO     werkzeug -- 127.0.0.1 - - [07/Jun/2021 17:53:43] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-06-07 17:53:43,389 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: 002 Find A Club - d77df196-cd99-40b3-8c43-13519d1a83b3
2021-06-07 17:53:43,389 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 11
2021-06-07 17:53:43,389 INFO     test_ai_mod.carbon_test_case.carbon_tests -- using hard cap of: 11 steps
2021-06-07 17:53:43,389 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 11
2021-06-07 17:53:43,389 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-06-07 17:53:43,390 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-06-07 17:53:43,390 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-06-07 17:53:43,390 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-06-07 17:53:43,390 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-06-07 17:53:43,390 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-06-07 17:53:43,390 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-06-07 17:53:43,390 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1623102648
2021-06-07 17:53:43,391 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-06-07 17:53:43,391 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: a789261d-8ca6-4966-b2a7-9d39ffbb9ee7
2021-06-07 17:53:43,391 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-06-07 17:53:43,391 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
2021-06-07 17:53:43,391 INFO     test_ai_mod.carbon_initialization.initialization -- using crawl_directory: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343
2021-06-07 17:53:43,391 INFO     test_ai_mod.carbon_botio.bot_io -- retrieving bot IO for app: a789261d-8ca6-4966-b2a7-9d39ffbb9ee7
2021-06-07 17:53:43,392 INFO     test_ai_mod.carbon_botio.bot_io -- ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
2021-06-07 17:53:43,392 INFO     test_ai_mod.carbon_botio.bot_io -- botio_filepath: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/lkg/botio.json
2021-06-07 17:53:43,392 INFO     test_ai_mod.carbon_botio.bot_io -- use_snapshot: False
2021-06-07 17:53:43,392 INFO     test_ai_mod.carbon_botio.bot_io -- no botIO found for app: a789261d-8ca6-4966-b2a7-9d39ffbb9ee7
2021-06-07 17:53:43,392 INFO     test_ai_mod.carbon_dao.carbon_data -- loading models from LKG dir
2021-06-07 17:53:43,393 INFO     test_ai_mod.carbon_dao.carbon_data -- no models dir found, returning empty "screens" models list
2021-06-07 17:53:43,393 INFO     test_ai_mod.carbon_dao.carbon_data -- loading models from LKG dir
2021-06-07 17:53:43,393 INFO     test_ai_mod.carbon_dao.carbon_data -- no models dir found, returning empty "elems" models list
2021-06-07 17:53:43,393 INFO     test_ai_mod.carbon_utils.simulator_tools -- preparing clean iteration state...
2021-06-07 17:53:43,393 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium, platform: DESKTOP_CHROME
2021-06-07 17:53:43,393 INFO     test_ai_mod.carbon_utils.simulator_tools -- starting appium/webdriver for desktop chrome
2021-06-07 17:53:43,511 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: a789261d-8ca6-4966-b2a7-9d39ffbb9ee7, BUILD_ID: f2e8cc62-f045-492f-8928-facbbda3140b
2021-06-07 17:53:43,513 INFO     werkzeug -- 127.0.0.1 - - [07/Jun/2021 17:53:43] "[37mGET /api/v1/c/testai/apps/web/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/test_runs/20210607175123?expand_builds=true HTTP/1.1[0m" 200 -
2021-06-07 17:53:44,487 INFO     test_ai_mod.carbon_automation.driver -- Screen density: 1.0
2021-06-07 17:53:44,632 INFO     test_ai_mod.carbon_utils.simulator_tools -- going to https://www.equinox.com
2021-06-07 17:53:46,195 INFO     werkzeug -- 127.0.0.1 - - [07/Jun/2021 17:53:46] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-06-07 17:53:47,370 INFO     test_ai_mod.carbon_utils.simulator_tools -- completed setting url, additional time: 2.731996
2021-06-07 17:53:49,191 INFO     test_ai_mod.carbon_initialization.initialization -- starting dom stability
2021-06-07 17:53:49,226 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:53:49,362 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:53:49,498 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:53:49,639 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:53:49,776 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-06-07 17:53:49,776 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-06-07 17:53:49,777 INFO     test_ai_mod.carbon_actions.carbon_actions -- incrementing source count to: 1
2021-06-07 17:53:49,777 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-06-07 17:53:50,606 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210607175343/tmp/runtime_labeling_screen.png
