2021-05-17 13:54:40,065 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/logs/test_run-20210517205440.log
2021-05-17 13:54:40,066 INFO     test_ai_mod.carbon_tasks.regress_app_task -- regressing app: a789261d-8ca6-4966-b2a7-9d39ffbb9ee7, build: f2e8cc62-f045-492f-8928-facbbda3140b
2021-05-17 13:54:40,224 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: a789261d-8ca6-4966-b2a7-9d39ffbb9ee7, BUILD_ID: f2e8cc62-f045-492f-8928-facbbda3140b
2021-05-17 13:54:40,238 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: a789261d-8ca6-4966-b2a7-9d39ffbb9ee7, BUILD_ID: f2e8cc62-f045-492f-8928-facbbda3140b
2021-05-17 13:54:40,375 INFO     test_ai_mod.carbon_tasks.regress_app_task -- max_steps: 10
2021-05-17 13:54:40,375 INFO     test_ai_mod.carbon_tasks.regress_app_task -- rand_seed: 1621276585
2021-05-17 13:54:40,375 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test_wildcard: *
2021-05-17 13:54:40,375 INFO     test_ai_mod.carbon_tasks.regress_app_task -- package: None
2021-05-17 13:54:40,375 INFO     test_ai_mod.carbon_tasks.regress_app_task -- eyes_api_key: None
2021-05-17 13:54:40,375 INFO     test_ai_mod.carbon_tasks.regress_app_task -- no_reinstall: False
2021-05-17 13:54:40,376 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: a789261d-8ca6-4966-b2a7-9d39ffbb9ee7, BUILD_ID: f2e8cc62-f045-492f-8928-facbbda3140b
2021-05-17 13:54:40,377 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: 001 Browse Equinox
2021-05-17 13:54:40,377 INFO     test_ai_mod.carbon_test_case.test_filtering -- Found test: 002 Find A Club
2021-05-17 13:54:40,377 INFO     test_ai_mod.carbon_test_case.carbon_tests -- Found matching test: 001 Browse Equinox
2021-05-17 13:54:40,378 INFO     test_ai_mod.carbon_dao.local_carbon_dao -- Getting build info: APP_ID: a789261d-8ca6-4966-b2a7-9d39ffbb9ee7, BUILD_ID: f2e8cc62-f045-492f-8928-facbbda3140b
2021-05-17 13:54:40,379 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: http://localhost:8080
2021-05-17 13:54:40,576 INFO     test_ai_mod.carbon_tasks.regress_app_task -- running regress for test case: 001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a
2021-05-17 13:54:40,576 INFO     test_ai_mod.carbon_tasks.regress_app_task -- steps required for test: 12
2021-05-17 13:54:40,576 INFO     test_ai_mod.carbon_test_case.carbon_tests -- using hard cap of: 12 steps
2021-05-17 13:54:40,577 INFO     test_ai_mod.carbon_tasks.regress_app_task -- effective_max_steps: 12
2021-05-17 13:54:40,577 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-05-17 13:54:40,577 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-05-17 13:54:40,577 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-05-17 13:54:40,577 INFO     test_ai_mod.carbon_explore.explore -- *                   BRAIN                    *
2021-05-17 13:54:40,577 INFO     test_ai_mod.carbon_explore.explore -- *                                                *
2021-05-17 13:54:40,577 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-05-17 13:54:40,577 INFO     test_ai_mod.carbon_explore.explore -- **************************************************
2021-05-17 13:54:40,577 INFO     test_ai_mod.carbon_initialization.initialization -- Random seed: 1621276585
2021-05-17 13:54:40,579 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-05-17 13:54:40,579 INFO     test_ai_mod.carbon_initialization.initialization --                   PACKAGE: a789261d-8ca6-4966-b2a7-9d39ffbb9ee7
2021-05-17 13:54:40,579 INFO     test_ai_mod.carbon_initialization.initialization -- ````````````````````````````````````````````````````````````````````````````````
2021-05-17 13:54:40,579 INFO     test_ai_mod.carbon_initialization.initialization -- platform: DESKTOP_CHROME
